method,seed,group,n,accuracy,macro_f1,loss,R_star,excess_loss
ERM,42,g0,533,0.66229,0.56801,0.52999,0.27883,0.25115
ERM,42,g1,530,0.72642,0.59095,0.45778,0.23939,0.2184
ERM,42,g2,2338,0.67964,0.56165,0.52342,0.25011,0.27331
ERM,1337,g0,533,0.68105,0.58246,0.50079,0.27883,0.22195
ERM,1337,g1,530,0.73774,0.59728,0.44337,0.23939,0.20399
ERM,1337,g2,2338,0.68948,0.57065,0.49824,0.25011,0.24812
ERM,7,g0,533,0.70732,0.59685,0.48192,0.27883,0.20308
ERM,7,g1,530,0.74717,0.5933,0.40499,0.23939,0.1656
ERM,7,g2,2338,0.7083,0.57891,0.46278,0.25011,0.21267
ERM,2024,g0,533,0.71107,0.59309,0.4898,0.27883,0.21097
ERM,2024,g1,530,0.76038,0.60715,0.41124,0.23939,0.17186
ERM,2024,g2,2338,0.72541,0.58928,0.46612,0.25011,0.21601
ERM,31337,g0,533,0.70919,0.59614,0.50052,0.27883,0.22169
ERM,31337,g1,530,0.75849,0.60252,0.4233,0.23939,0.18392
ERM,31337,g2,2338,0.71985,0.58432,0.4907,0.25011,0.24059
ERM,11,g0,533,0.68856,0.58211,0.49324,0.27883,0.2144
ERM,11,g1,530,0.73962,0.59601,0.42017,0.23939,0.18078
ERM,11,g2,2338,0.69675,0.57123,0.48457,0.25011,0.23446
ERM,22,g0,533,0.69418,0.58434,0.4774,0.27883,0.19856
ERM,22,g1,530,0.74151,0.59176,0.40379,0.23939,0.16441
ERM,22,g2,2338,0.69675,0.57067,0.47286,0.25011,0.22275
ERM,33,g0,533,0.69418,0.58434,0.48953,0.27883,0.21069
ERM,33,g1,530,0.74151,0.58263,0.41863,0.23939,0.17925
ERM,33,g2,2338,0.71001,0.58023,0.47296,0.25011,0.22284
ERM,44,g0,533,0.70169,0.58798,0.51367,0.27883,0.23484
ERM,44,g1,530,0.73396,0.59149,0.43961,0.23939,0.20023
ERM,44,g2,2338,0.70103,0.57616,0.4943,0.25011,0.24419
ERM,55,g0,533,0.69231,0.58503,0.51574,0.27883,0.23691
ERM,55,g1,530,0.74717,0.60495,0.42963,0.23939,0.19024
ERM,55,g2,2338,0.70787,0.5803,0.50126,0.25011,0.25114
PerGroupOnly,42,g0,533,0.66417,0.56346,0.58106,0.27883,0.30223
PerGroupOnly,42,g1,530,0.7566,0.59466,0.50858,0.23939,0.2692
PerGroupOnly,42,g2,2338,0.68905,0.56979,0.51331,0.25011,0.2632
PerGroupOnly,1337,g0,533,0.65666,0.55578,0.55374,0.27883,0.2749
PerGroupOnly,1337,g1,530,0.73774,0.57003,0.51204,0.23939,0.27265
PerGroupOnly,1337,g2,2338,0.69718,0.57323,0.53812,0.25011,0.288
PerGroupOnly,7,g0,533,0.70732,0.59013,0.51113,0.27883,0.23229
PerGroupOnly,7,g1,530,0.75283,0.57824,0.45176,0.23939,0.21237
PerGroupOnly,7,g2,2338,0.6805,0.56388,0.54498,0.25011,0.29487
PerGroupOnly,2024,g0,533,0.65103,0.54745,0.55533,0.27883,0.27649
PerGroupOnly,2024,g1,530,0.80943,0.62242,0.47972,0.23939,0.24034
PerGroupOnly,2024,g2,2338,0.70188,0.57513,0.51151,0.25011,0.2614
PerGroupOnly,31337,g0,533,0.65666,0.56179,0.54113,0.27883,0.2623
PerGroupOnly,31337,g1,530,0.73774,0.59165,0.44679,0.23939,0.2074
PerGroupOnly,31337,g2,2338,0.6805,0.56648,0.52288,0.25011,0.27277
PerGroupOnly,11,g0,533,0.74672,0.60943,0.5,0.27883,0.22116
PerGroupOnly,11,g1,530,0.80566,0.60662,0.47089,0.23939,0.2315
PerGroupOnly,11,g2,2338,0.72455,0.59277,0.45871,0.25011,0.2086
PerGroupOnly,22,g0,533,0.69794,0.58505,0.49639,0.27883,0.21756
PerGroupOnly,22,g1,530,0.78868,0.61136,0.3835,0.23939,0.14412
PerGroupOnly,22,g2,2338,0.74294,0.6052,0.41792,0.25011,0.16781
PerGroupOnly,33,g0,533,0.75047,0.61522,0.51253,0.27883,0.23369
PerGroupOnly,33,g1,530,0.76226,0.60251,0.47525,0.23939,0.23587
PerGroupOnly,33,g2,2338,0.66852,0.56052,0.57528,0.25011,0.32517
PerGroupOnly,44,g0,533,0.61726,0.53427,0.63301,0.27883,0.35417
PerGroupOnly,44,g1,530,0.73962,0.61444,0.507,0.23939,0.26761
PerGroupOnly,44,g2,2338,0.63259,0.53548,0.58869,0.25011,0.33858
PerGroupOnly,55,g0,533,0.65854,0.55718,0.54573,0.27883,0.26689
PerGroupOnly,55,g1,530,0.74717,0.58062,0.48076,0.23939,0.24138
PerGroupOnly,55,g2,2338,0.68648,0.56944,0.5439,0.25011,0.29378
Shared_GDRO,42,g0,533,0.75422,0.60732,0.454,0.27883,0.17516
Shared_GDRO,42,g1,530,0.79811,0.60819,0.37669,0.23939,0.1373
Shared_GDRO,42,g2,2338,0.77032,0.60632,0.42064,0.25011,0.17053
Shared_GDRO,1337,g0,533,0.74296,0.60898,0.45824,0.27883,0.17941
Shared_GDRO,1337,g1,530,0.78868,0.62525,0.36527,0.23939,0.12589
Shared_GDRO,1337,g2,2338,0.76219,0.60389,0.4169,0.25011,0.16679
Shared_GDRO,7,g0,533,0.74859,0.62619,0.42686,0.27883,0.14803
Shared_GDRO,7,g1,530,0.7717,0.60041,0.36754,0.23939,0.12816
Shared_GDRO,7,g2,2338,0.7592,0.61169,0.41678,0.25011,0.16667
Shared_GDRO,2024,g0,533,0.74672,0.60115,0.4227,0.27883,0.14387
Shared_GDRO,2024,g1,530,0.80755,0.62458,0.35392,0.23939,0.11453
Shared_GDRO,2024,g2,2338,0.77759,0.60792,0.40255,0.25011,0.15244
Shared_GDRO,31337,g0,533,0.75235,0.60861,0.46602,0.27883,0.18718
Shared_GDRO,31337,g1,530,0.80377,0.60914,0.37532,0.23939,0.13594
Shared_GDRO,31337,g2,2338,0.78871,0.6111,0.41296,0.25011,0.16284
Shared_GDRO,11,g0,533,0.73734,0.60436,0.48477,0.27883,0.20594
Shared_GDRO,11,g1,530,0.80377,0.60494,0.38611,0.23939,0.14672
Shared_GDRO,11,g2,2338,0.77246,0.60962,0.43499,0.25011,0.18487
Shared_GDRO,22,g0,533,0.74672,0.60673,0.41023,0.27883,0.13139
Shared_GDRO,22,g1,530,0.80755,0.62067,0.3373,0.23939,0.09792
Shared_GDRO,22,g2,2338,0.76262,0.59768,0.39621,0.25011,0.1461
Shared_GDRO,33,g0,533,0.7561,0.6226,0.45576,0.27883,0.17692
Shared_GDRO,33,g1,530,0.80189,0.63043,0.39699,0.23939,0.1576
Shared_GDRO,33,g2,2338,0.76262,0.61189,0.44397,0.25011,0.19386
Shared_GDRO,44,g0,533,0.73358,0.60387,0.43776,0.27883,0.15893
Shared_GDRO,44,g1,530,0.78679,0.6133,0.35584,0.23939,0.11645
Shared_GDRO,44,g2,2338,0.7408,0.58863,0.41168,0.25011,0.16156
Shared_GDRO,55,g0,533,0.78049,0.63284,0.45319,0.27883,0.17436
Shared_GDRO,55,g1,530,0.83019,0.62042,0.3683,0.23939,0.12892
Shared_GDRO,55,g2,2338,0.80068,0.62345,0.4044,0.25011,0.15428
GroupDRO,42,g0,533,0.70919,0.58928,0.47182,0.27883,0.19299
GroupDRO,42,g1,530,0.76981,0.60225,0.55737,0.23939,0.31798
GroupDRO,42,g2,2338,0.6929,0.57431,0.5407,0.25011,0.29059
GroupDRO,1337,g0,533,0.75235,0.61942,0.41355,0.27883,0.13471
GroupDRO,1337,g1,530,0.80943,0.62242,0.40884,0.23939,0.16945
GroupDRO,1337,g2,2338,0.7284,0.59104,0.47942,0.25011,0.22931
GroupDRO,7,g0,533,0.72795,0.60425,0.42363,0.27883,0.1448
GroupDRO,7,g1,530,0.85094,0.62051,0.39083,0.23939,0.15145
GroupDRO,7,g2,2338,0.73311,0.59661,0.48907,0.25011,0.23896
GroupDRO,2024,g0,533,0.77298,0.63461,0.46754,0.27883,0.1887
GroupDRO,2024,g1,530,0.9,0.47368,0.37609,0.23939,0.1367
GroupDRO,2024,g2,2338,0.72754,0.58602,0.55249,0.25011,0.30237
GroupDRO,31337,g0,533,0.7167,0.58787,0.46407,0.27883,0.18524
GroupDRO,31337,g1,530,0.81132,0.62014,0.37919,0.23939,0.1398
GroupDRO,31337,g2,2338,0.89692,0.47283,0.35204,0.25011,0.10193
GroupDRO,11,g0,533,0.72795,0.60181,0.48657,0.27883,0.20773
GroupDRO,11,g1,530,0.75849,0.60252,0.39573,0.23939,0.15634
GroupDRO,11,g2,2338,0.71215,0.58418,0.5133,0.25011,0.26319
GroupDRO,22,g0,533,0.71107,0.58348,0.44692,0.27883,0.16808
GroupDRO,22,g1,530,0.80755,0.60831,0.38614,0.23939,0.14675
GroupDRO,22,g2,2338,0.71215,0.58361,0.5113,0.25011,0.26119
GroupDRO,33,g0,533,0.79362,0.63559,0.42672,0.27883,0.14789
GroupDRO,33,g1,530,0.81509,0.59674,0.50234,0.23939,0.26296
GroupDRO,33,g2,2338,0.73738,0.59508,0.55887,0.25011,0.30876
