method,seed,group,n,n_params,accuracy,macro_f1,loss,R_star,excess_loss
ERM,42,g0,533,11426,0.70169,0.59664,0.48819,0.27883,0.20935
ERM,42,g1,530,11426,0.74906,0.59174,0.4292,0.23939,0.18982
ERM,42,g2,2338,11426,0.70359,0.57587,0.4848,0.25011,0.23469
ERM,1337,g0,533,11426,0.66417,0.56944,0.50787,0.27883,0.22903
ERM,1337,g1,530,11426,0.72264,0.58798,0.45335,0.23939,0.21396
ERM,1337,g2,2338,11426,0.67665,0.56307,0.50649,0.25011,0.25637
ERM,7,g0,533,11426,0.70732,0.59013,0.47709,0.27883,0.19826
ERM,7,g1,530,11426,0.75283,0.59161,0.39675,0.23939,0.15736
ERM,7,g2,2338,11426,0.72412,0.58766,0.45494,0.25011,0.20483
ERM,2024,g0,533,11426,0.69981,0.59091,0.50617,0.27883,0.22734
ERM,2024,g1,530,11426,0.7283,0.58701,0.42782,0.23939,0.18843
ERM,2024,g2,2338,11426,0.70231,0.57881,0.48413,0.25011,0.23402
ERM,31337,g0,533,11426,0.6773,0.57755,0.52593,0.27883,0.2471
ERM,31337,g1,530,11426,0.73208,0.59811,0.45083,0.23939,0.21144
ERM,31337,g2,2338,11426,0.69204,0.57152,0.52044,0.25011,0.27033
ERM,11,g0,533,11426,0.70544,0.59317,0.4902,0.27883,0.21137
ERM,11,g1,530,11426,0.74151,0.59176,0.41385,0.23939,0.17447
ERM,11,g2,2338,11426,0.70873,0.57981,0.48172,0.25011,0.23161
ERM,22,g0,533,11426,0.68668,0.58276,0.50398,0.27883,0.22515
ERM,22,g1,530,11426,0.7434,0.60462,0.4302,0.23939,0.19081
ERM,22,g2,2338,11426,0.69846,0.57476,0.49487,0.25011,0.24475
ERM,33,g0,533,11426,0.70919,0.5939,0.48741,0.27883,0.20857
ERM,33,g1,530,11426,0.76415,0.60085,0.41221,0.23939,0.17283
ERM,33,g2,2338,11426,0.70873,0.57632,0.47106,0.25011,0.22095
ERM,44,g0,533,11426,0.70732,0.59013,0.48995,0.27883,0.21111
ERM,44,g1,530,11426,0.73585,0.59299,0.42184,0.23939,0.18245
ERM,44,g2,2338,11426,0.70103,0.57616,0.48124,0.25011,0.23113
ERM,55,g0,533,11426,0.67542,0.5761,0.48544,0.27883,0.20661
ERM,55,g1,530,11426,0.73019,0.59919,0.42643,0.23939,0.18704
ERM,55,g2,2338,11426,0.68734,0.56688,0.48456,0.25011,0.23445
PerGroupOnly,42,g0,533,30818,0.65291,0.56088,0.54534,0.27883,0.26651
PerGroupOnly,42,g1,530,30818,0.69623,0.56768,0.53734,0.23939,0.29796
PerGroupOnly,42,g2,2338,30818,0.69247,0.56966,0.5055,0.25011,0.25539
PerGroupOnly,1337,g0,533,30818,0.69794,0.57818,0.52418,0.27883,0.24534
PerGroupOnly,1337,g1,530,30818,0.73585,0.55834,0.50344,0.23939,0.26405
PerGroupOnly,1337,g2,2338,30818,0.73909,0.59772,0.46416,0.25011,0.21405
PerGroupOnly,7,g0,533,30818,0.70544,0.58634,0.54544,0.27883,0.2666
PerGroupOnly,7,g1,530,30818,0.70755,0.56555,0.54519,0.23939,0.30581
PerGroupOnly,7,g2,2338,30818,0.65868,0.54824,0.5773,0.25011,0.32719
PerGroupOnly,2024,g0,533,30818,0.71107,0.59309,0.51319,0.27883,0.23436
PerGroupOnly,2024,g1,530,30818,0.75094,0.58688,0.48189,0.23939,0.24251
PerGroupOnly,2024,g2,2338,30818,0.69162,0.56846,0.52372,0.25011,0.27361
PerGroupOnly,31337,g0,533,30818,0.63602,0.54632,0.56333,0.27883,0.28449
PerGroupOnly,31337,g1,530,30818,0.73774,0.58876,0.46454,0.23939,0.22515
PerGroupOnly,31337,g2,2338,30818,0.66382,0.55603,0.51991,0.25011,0.26979
PerGroupOnly,11,g0,533,30818,0.6773,0.56479,0.52142,0.27883,0.24258
PerGroupOnly,11,g1,530,30818,0.76038,0.56933,0.41956,0.23939,0.18017
PerGroupOnly,11,g2,2338,30818,0.69033,0.57289,0.51123,0.25011,0.26111
PerGroupOnly,22,g0,533,30818,0.66979,0.56977,0.5613,0.27883,0.28246
PerGroupOnly,22,g1,530,30818,0.76226,0.58921,0.45535,0.23939,0.21597
PerGroupOnly,22,g2,2338,30818,0.69033,0.57129,0.52432,0.25011,0.27421
PerGroupOnly,33,g0,533,30818,0.74296,0.61659,0.51209,0.27883,0.23325
PerGroupOnly,33,g1,530,30818,0.79245,0.61467,0.43876,0.23939,0.19937
PerGroupOnly,33,g2,2338,30818,0.67707,0.56493,0.55979,0.25011,0.30968
PerGroupOnly,44,g0,533,30818,0.62477,0.53612,0.57473,0.27883,0.29589
PerGroupOnly,44,g1,530,30818,0.78113,0.59748,0.39571,0.23939,0.15633
PerGroupOnly,44,g2,2338,30818,0.68606,0.56806,0.56405,0.25011,0.31394
PerGroupOnly,55,g0,533,30818,0.70732,0.59465,0.52108,0.27883,0.24224
PerGroupOnly,55,g1,530,30818,0.74906,0.58538,0.47059,0.23939,0.2312
PerGroupOnly,55,g2,2338,30818,0.70145,0.5798,0.50777,0.25011,0.25766
Shared_GDRO,42,g0,533,11426,0.75047,0.61522,0.43672,0.27883,0.15788
Shared_GDRO,42,g1,530,11426,0.79434,0.61998,0.36375,0.23939,0.12436
Shared_GDRO,42,g2,2338,11426,0.77117,0.61145,0.40706,0.25011,0.15695
Shared_GDRO,1337,g0,533,11426,0.7167,0.58787,0.46683,0.27883,0.18799
Shared_GDRO,1337,g1,530,11426,0.8,0.62144,0.37478,0.23939,0.13539
Shared_GDRO,1337,g2,2338,11426,0.74979,0.59788,0.42124,0.25011,0.17113
Shared_GDRO,7,g0,533,11426,0.70544,0.59093,0.49307,0.27883,0.21424
Shared_GDRO,7,g1,530,11426,0.76038,0.61016,0.39366,0.23939,0.15427
Shared_GDRO,7,g2,2338,11426,0.72412,0.58705,0.45958,0.25011,0.20947
Shared_GDRO,2024,g0,533,11426,0.75985,0.62582,0.44687,0.27883,0.16803
Shared_GDRO,2024,g1,530,11426,0.79434,0.60489,0.36639,0.23939,0.12701
Shared_GDRO,2024,g2,2338,11426,0.7716,0.60963,0.40572,0.25011,0.15561
Shared_GDRO,31337,g0,533,11426,0.71857,0.59906,0.46451,0.27883,0.18568
Shared_GDRO,31337,g1,530,11426,0.77547,0.62308,0.37337,0.23939,0.13398
Shared_GDRO,31337,g2,2338,11426,0.72541,0.58498,0.44409,0.25011,0.19398
Shared_GDRO,11,g0,533,11426,0.71107,0.60202,0.46568,0.27883,0.18685
Shared_GDRO,11,g1,530,11426,0.76226,0.61174,0.38676,0.23939,0.14737
Shared_GDRO,11,g2,2338,11426,0.71899,0.58721,0.45086,0.25011,0.20075
Shared_GDRO,22,g0,533,11426,0.69794,0.57818,0.45552,0.27883,0.17668
Shared_GDRO,22,g1,530,11426,0.76604,0.61191,0.38578,0.23939,0.14639
Shared_GDRO,22,g2,2338,11426,0.71771,0.58265,0.44599,0.25011,0.19588
Shared_GDRO,33,g0,533,11426,0.75422,0.62101,0.44635,0.27883,0.16752
Shared_GDRO,33,g1,530,11426,0.79623,0.62168,0.39288,0.23939,0.1535
Shared_GDRO,33,g2,2338,11426,0.75577,0.60684,0.44237,0.25011,0.19226
Shared_GDRO,44,g0,533,11426,0.70544,0.59093,0.44541,0.27883,0.16657
Shared_GDRO,44,g1,530,11426,0.75472,0.59942,0.37191,0.23939,0.13252
Shared_GDRO,44,g2,2338,11426,0.70659,0.5741,0.42696,0.25011,0.17685
Shared_GDRO,55,g0,533,11426,0.78799,0.61014,0.47436,0.27883,0.19553
Shared_GDRO,55,g1,530,11426,0.83585,0.58208,0.40237,0.23939,0.16299
Shared_GDRO,55,g2,2338,11426,0.80753,0.60801,0.43649,0.25011,0.18638
GroupDRO,42,g0,533,30818,0.70169,0.58798,0.45305,0.27883,0.17422
GroupDRO,42,g1,530,30818,0.78491,0.62833,0.38861,0.23939,0.14923
GroupDRO,42,g2,2338,30818,0.6976,0.57575,0.48304,0.25011,0.23293
GroupDRO,1337,g0,533,30818,0.7242,0.59879,0.4501,0.27883,0.17126
GroupDRO,1337,g1,530,30818,0.76415,0.6163,0.42641,0.23939,0.18703
GroupDRO,1337,g2,2338,30818,0.72883,0.59499,0.47546,0.25011,0.22535
GroupDRO,7,g0,533,30818,0.7561,0.61997,0.46243,0.27883,0.18359
GroupDRO,7,g1,530,30818,0.9,0.47368,0.30796,0.23939,0.06857
GroupDRO,7,g2,2338,30818,0.716,0.58133,0.53961,0.25011,0.2895
GroupDRO,2024,g0,533,30818,0.77486,0.63628,0.5423,0.27883,0.26346
GroupDRO,2024,g1,530,30818,0.9,0.47368,0.38565,0.23939,0.14626
GroupDRO,2024,g2,2338,30818,0.75663,0.58981,0.56571,0.25011,0.3156
GroupDRO,31337,g0,533,30818,0.72233,0.59231,0.45321,0.27883,0.17438
GroupDRO,31337,g1,530,30818,0.78679,0.6168,0.44497,0.23939,0.20558
GroupDRO,31337,g2,2338,30818,0.7207,0.57627,0.40517,0.25011,0.15506
GroupDRO,11,g0,533,30818,0.73546,0.60023,0.49563,0.27883,0.2168
GroupDRO,11,g1,530,30818,0.76981,0.60225,0.43991,0.23939,0.20053
GroupDRO,11,g2,2338,30818,0.72412,0.58947,0.49301,0.25011,0.2429
GroupDRO,22,g0,533,30818,0.69794,0.58051,0.4684,0.27883,0.18957
GroupDRO,22,g1,530,30818,0.79811,0.60414,0.3613,0.23939,0.12192
GroupDRO,22,g2,2338,30818,0.72712,0.59363,0.43681,0.25011,0.1867
GroupDRO,33,g0,533,30818,0.70356,0.58252,0.56455,0.27883,0.28572
GroupDRO,33,g1,530,30818,0.87358,0.51932,0.5028,0.23939,0.26341
GroupDRO,33,g2,2338,30818,0.70659,0.57469,0.52128,0.25011,0.27117
GroupDRO,44,g0,533,30818,0.72983,0.60332,0.44499,0.27883,0.16616
GroupDRO,44,g1,530,30818,0.75849,0.60558,0.43533,0.23939,0.19594
GroupDRO,44,g2,2338,30818,0.71001,0.58252,0.51192,0.25011,0.26181
GroupDRO,55,g0,533,30818,0.7167,0.60657,0.48768,0.27883,0.20885
GroupDRO,55,g1,530,30818,0.72642,0.59095,0.44835,0.23939,0.20897
GroupDRO,55,g2,2338,30818,0.68435,0.56991,0.51057,0.25011,0.26046
Shared_Anchors,42,g0,533,11426,0.71107,0.59075,0.48578,0.27883,0.20695
Shared_Anchors,42,g1,530,11426,0.75849,0.60558,0.41293,0.23939,0.17354
Shared_Anchors,42,g2,2338,11426,0.72198,0.59015,0.48085,0.25011,0.23074
Shared_Anchors,1337,g0,533,11426,0.75047,0.61255,0.43201,0.27883,0.15317
Shared_Anchors,1337,g1,530,11426,0.80566,0.62664,0.37552,0.23939,0.13613
Shared_Anchors,1337,g2,2338,11426,0.76433,0.6071,0.42429,0.25011,0.17418
Shared_Anchors,7,g0,533,11426,0.7561,0.60597,0.43743,0.27883,0.15859
Shared_Anchors,7,g1,530,11426,0.81321,0.64114,0.38139,0.23939,0.14201
Shared_Anchors,7,g2,2338,11426,0.77588,0.60569,0.42896,0.25011,0.17885
