method,seed,group,n,accuracy,macro_f1,loss,R_star,excess_loss
ERM,42,g0,533,0.70169,0.59664,0.48819,0.27883,0.20935
ERM,42,g1,530,0.74906,0.59174,0.4292,0.23939,0.18982
ERM,42,g2,2338,0.70359,0.57587,0.4848,0.25011,0.23469
ERM,1337,g0,533,0.66417,0.56944,0.50787,0.27883,0.22903
ERM,1337,g1,530,0.72264,0.58798,0.45335,0.23939,0.21396
ERM,1337,g2,2338,0.67665,0.56307,0.50649,0.25011,0.25637
ERM,7,g0,533,0.70732,0.59013,0.47709,0.27883,0.19826
ERM,7,g1,530,0.75283,0.59161,0.39675,0.23939,0.15736
ERM,7,g2,2338,0.72412,0.58766,0.45494,0.25011,0.20483
ERM,2024,g0,533,0.69981,0.59091,0.50617,0.27883,0.22734
ERM,2024,g1,530,0.7283,0.58701,0.42782,0.23939,0.18843
ERM,2024,g2,2338,0.70231,0.57881,0.48413,0.25011,0.23402
ERM,31337,g0,533,0.6773,0.57755,0.52593,0.27883,0.2471
ERM,31337,g1,530,0.73208,0.59811,0.45083,0.23939,0.21144
ERM,31337,g2,2338,0.69204,0.57152,0.52044,0.25011,0.27033
ERM,11,g0,533,0.70544,0.59317,0.4902,0.27883,0.21137
ERM,11,g1,530,0.74151,0.59176,0.41385,0.23939,0.17447
ERM,11,g2,2338,0.70873,0.57981,0.48172,0.25011,0.23161
ERM,22,g0,533,0.68668,0.58276,0.50398,0.27883,0.22515
ERM,22,g1,530,0.7434,0.60462,0.4302,0.23939,0.19081
ERM,22,g2,2338,0.69846,0.57476,0.49487,0.25011,0.24475
ERM,33,g0,533,0.70919,0.5939,0.48741,0.27883,0.20857
ERM,33,g1,530,0.76415,0.60085,0.41221,0.23939,0.17283
ERM,33,g2,2338,0.70873,0.57632,0.47106,0.25011,0.22095
ERM,44,g0,533,0.70732,0.59013,0.48995,0.27883,0.21111
ERM,44,g1,530,0.73585,0.59299,0.42184,0.23939,0.18245
ERM,44,g2,2338,0.70103,0.57616,0.48124,0.25011,0.23113
ERM,55,g0,533,0.67542,0.5761,0.48544,0.27883,0.20661
ERM,55,g1,530,0.73019,0.59919,0.42643,0.23939,0.18704
ERM,55,g2,2338,0.68734,0.56688,0.48456,0.25011,0.23445
PerGroupOnly,42,g0,533,0.65291,0.56088,0.54534,0.27883,0.26651
PerGroupOnly,42,g1,530,0.69623,0.56768,0.53734,0.23939,0.29796
PerGroupOnly,42,g2,2338,0.69247,0.56966,0.5055,0.25011,0.25539
PerGroupOnly,1337,g0,533,0.69794,0.57818,0.52418,0.27883,0.24534
PerGroupOnly,1337,g1,530,0.73585,0.55834,0.50344,0.23939,0.26405
PerGroupOnly,1337,g2,2338,0.73909,0.59772,0.46416,0.25011,0.21405
PerGroupOnly,7,g0,533,0.70544,0.58634,0.54544,0.27883,0.2666
PerGroupOnly,7,g1,530,0.70755,0.56555,0.54519,0.23939,0.30581
PerGroupOnly,7,g2,2338,0.65868,0.54824,0.5773,0.25011,0.32719
PerGroupOnly,2024,g0,533,0.71107,0.59309,0.51319,0.27883,0.23436
PerGroupOnly,2024,g1,530,0.75094,0.58688,0.48189,0.23939,0.24251
PerGroupOnly,2024,g2,2338,0.69162,0.56846,0.52372,0.25011,0.27361
PerGroupOnly,31337,g0,533,0.63602,0.54632,0.56333,0.27883,0.28449
PerGroupOnly,31337,g1,530,0.73774,0.58876,0.46454,0.23939,0.22515
PerGroupOnly,31337,g2,2338,0.66382,0.55603,0.51991,0.25011,0.26979
